window_end,seed,scenario,label,metric,pred,confidence,correct
2026-07-30 17:05:00+00:00,5013,storm,no_fault,capture_latency_ms,no_fault,0.6,True
2026-07-30 21:05:00+00:00,5015,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.6,True
2026-07-31 20:05:00+00:00,5016,standard,gateway_degradation,capture_latency_ms,route_latency,0.6,False
2026-07-31 21:05:00+00:00,5015,payday_wave_demo,customer_insufficient_funds_wave,payment_success_rate,no_fault,0.6,False
2026-07-31 23:05:00+00:00,5013,storm,method_outage,payment_success_rate,no_fault,0.45,False
2026-08-01 08:05:00+00:00,5016,standard,abandonment_spike,payment_success_rate,no_fault,0.6,False
2026-08-01 14:05:00+00:00,5016,standard,abandonment_spike,capture_latency_ms,route_latency,0.6,False
2026-08-01 15:05:00+00:00,5015,payday_wave_demo,customer_insufficient_funds_wave,capture_latency_ms,no_fault,0.6,False
2026-08-02 15:05:00+00:00,5015,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-02 15:05:00+00:00,5015,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-03 00:05:00+00:00,5012,standard,customer_insufficient_funds_wave,payment_success_rate,customer_insufficient_funds_wave,0.6,True
2026-08-03 12:05:00+00:00,5006,upi_outage_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-03 13:05:00+00:00,5011,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.45,True
2026-08-04 04:05:00+00:00,5014,upi_outage_demo,method_outage,capture_latency_ms,no_fault,0.6,False
2026-08-04 11:05:00+00:00,5013,storm,customer_insufficient_funds_wave,payment_success_rate,customer_insufficient_funds_wave,0.6,True
2026-08-05 04:05:00+00:00,5014,upi_outage_demo,method_outage,payment_success_rate,no_fault,0.45,False
2026-08-07 05:05:00+00:00,5007,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-07 23:05:00+00:00,5007,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-09 09:05:00+00:00,5009,storm,method_outage,capture_latency_ms,no_fault,0.6,False
2026-08-09 18:05:00+00:00,5006,upi_outage_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-09 21:05:00+00:00,5009,storm,method_outage,payment_success_rate,no_fault,0.6,False
2026-08-10 09:05:00+00:00,5009,storm,route_latency,capture_latency_ms,route_latency,0.6,True
2026-08-11 08:05:00+00:00,5010,upi_outage_demo,method_outage,capture_latency_ms,no_fault,0.6,False
2026-08-11 12:05:00+00:00,5006,upi_outage_demo,method_outage,payment_success_rate,no_fault,0.45,False
2026-08-11 21:05:00+00:00,5009,storm,subscription_failure_spike,payment_success_rate,no_fault,0.6,False
2026-08-11 21:05:00+00:00,5009,storm,subscription_failure_spike,capture_latency_ms,no_fault,0.6,False
2026-08-12 15:05:00+00:00,5009,storm,subscription_failure_spike,capture_latency_ms,customer_insufficient_funds_wave,0.6,False
2026-08-13 04:05:00+00:00,5008,standard,customer_insufficient_funds_wave,payment_success_rate,route_latency,0.6,False
2026-08-13 06:05:00+00:00,5006,upi_outage_demo,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-13 10:05:00+00:00,5008,standard,customer_insufficient_funds_wave,capture_latency_ms,no_fault,0.45,False
2026-08-14 01:05:00+00:00,5005,storm,gateway_degradation,payment_success_rate,no_fault,0.6,False
2026-08-14 01:05:00+00:00,5005,storm,gateway_degradation,capture_latency_ms,no_fault,0.6,False
2026-08-15 01:05:00+00:00,5005,storm,method_outage,payment_success_rate,no_fault,0.45,False
2026-08-15 12:05:00+00:00,5000,standard,gateway_degradation,capture_latency_ms,no_fault,0.6,False
2026-08-15 13:05:00+00:00,5005,storm,route_latency,capture_latency_ms,no_fault,0.6,False
2026-08-16 00:05:00+00:00,5000,standard,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-16 13:05:00+00:00,5005,storm,customer_insufficient_funds_wave,payment_success_rate,customer_insufficient_funds_wave,0.6,True
2026-08-17 01:05:00+00:00,5005,storm,customer_insufficient_funds_wave,capture_latency_ms,no_fault,0.6,False
2026-08-17 19:05:00+00:00,5005,storm,subscription_failure_spike,capture_latency_ms,no_fault,0.6,False
2026-08-18 01:05:00+00:00,5005,storm,subscription_failure_spike,payment_success_rate,gateway_degradation,0.6,False
2026-08-18 15:05:00+00:00,5003,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-19 01:05:00+00:00,5005,storm,subscription_failure_spike,payment_success_rate,no_fault,0.6,False
2026-08-19 03:05:00+00:00,5003,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-19 05:05:00+00:00,5001,storm,method_outage,payment_success_rate,no_fault,0.45,False
2026-08-19 08:05:00+00:00,5004,standard,method_outage,payment_success_rate,gateway_degradation,0.6,False
2026-08-19 14:05:00+00:00,5004,standard,abandonment_spike,capture_latency_ms,no_fault,0.45,False
2026-08-20 03:05:00+00:00,5003,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-20 14:05:00+00:00,5004,standard,abandonment_spike,payment_success_rate,no_fault,0.6,False
2026-08-21 18:05:00+00:00,5000,standard,customer_insufficient_funds_wave,payment_success_rate,no_fault,0.6,False
2026-08-22 22:05:00+00:00,5002,upi_outage_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-23 04:05:00+00:00,5002,upi_outage_demo,method_outage,payment_success_rate,no_fault,0.6,False
2026-08-23 16:05:00+00:00,5002,upi_outage_demo,method_outage,capture_latency_ms,no_fault,0.45,False
2026-08-24 11:05:00+00:00,5001,storm,subscription_failure_spike,capture_latency_ms,route_latency,0.6,False
