window_end,seed,scenario,label,metric,pred,confidence,correct
2026-07-30 17:05:00+00:00,5013,storm,no_fault,capture_latency_ms,no_fault,0.6203894597022526,True
2026-07-30 21:05:00+00:00,5015,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.6048767576092492,True
2026-07-31 20:05:00+00:00,5016,standard,gateway_degradation,capture_latency_ms,gateway_degradation,0.9965347328489031,True
2026-07-31 21:05:00+00:00,5015,payday_wave_demo,customer_insufficient_funds_wave,payment_success_rate,customer_insufficient_funds_wave,0.9065845537169247,True
2026-07-31 23:05:00+00:00,5013,storm,method_outage,payment_success_rate,method_outage,0.9938371003567692,True
2026-08-01 08:05:00+00:00,5016,standard,abandonment_spike,payment_success_rate,method_outage,0.9990004873077997,False
2026-08-01 14:05:00+00:00,5016,standard,abandonment_spike,capture_latency_ms,route_latency,0.9658442414645249,False
2026-08-01 15:05:00+00:00,5015,payday_wave_demo,customer_insufficient_funds_wave,capture_latency_ms,subscription_failure_spike,0.44615566710972476,False
2026-08-02 15:05:00+00:00,5015,payday_wave_demo,no_fault,payment_success_rate,bank_downtime,0.5895779698364197,False
2026-08-02 15:05:00+00:00,5015,payday_wave_demo,no_fault,capture_latency_ms,bank_downtime,0.5895779698364197,False
2026-08-03 00:05:00+00:00,5012,standard,customer_insufficient_funds_wave,payment_success_rate,customer_insufficient_funds_wave,0.996316378942933,True
2026-08-03 12:05:00+00:00,5006,upi_outage_demo,no_fault,capture_latency_ms,no_fault,0.4912367941374115,True
2026-08-03 13:05:00+00:00,5011,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.9961047471538754,True
2026-08-04 04:05:00+00:00,5014,upi_outage_demo,method_outage,capture_latency_ms,method_outage,0.9261945725792052,True
2026-08-04 11:05:00+00:00,5013,storm,customer_insufficient_funds_wave,payment_success_rate,customer_insufficient_funds_wave,0.9928722746897688,True
2026-08-05 04:05:00+00:00,5014,upi_outage_demo,method_outage,payment_success_rate,method_outage,0.9999989480672317,True
2026-08-07 05:05:00+00:00,5007,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.7622313924931055,True
2026-08-07 23:05:00+00:00,5007,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.5563219034195495,True
2026-08-09 09:05:00+00:00,5009,storm,method_outage,capture_latency_ms,no_fault,0.42633816314904316,False
2026-08-09 18:05:00+00:00,5006,upi_outage_demo,no_fault,capture_latency_ms,no_fault,0.978884434018321,True
2026-08-09 21:05:00+00:00,5009,storm,method_outage,payment_success_rate,method_outage,0.9490575892321794,True
2026-08-10 09:05:00+00:00,5009,storm,route_latency,capture_latency_ms,route_latency,0.9853766594774455,True
2026-08-11 08:05:00+00:00,5010,upi_outage_demo,method_outage,capture_latency_ms,method_outage,0.9953984796500823,True
2026-08-11 12:05:00+00:00,5006,upi_outage_demo,method_outage,payment_success_rate,method_outage,0.9667850574796703,True
2026-08-11 21:05:00+00:00,5009,storm,subscription_failure_spike,payment_success_rate,gateway_degradation,0.7778080244253445,False
2026-08-11 21:05:00+00:00,5009,storm,subscription_failure_spike,capture_latency_ms,gateway_degradation,0.7778080244253445,False
2026-08-12 15:05:00+00:00,5009,storm,subscription_failure_spike,capture_latency_ms,subscription_failure_spike,0.714020649390651,True
2026-08-13 04:05:00+00:00,5008,standard,customer_insufficient_funds_wave,payment_success_rate,gateway_degradation,0.9989060951495704,False
2026-08-13 06:05:00+00:00,5006,upi_outage_demo,no_fault,payment_success_rate,no_fault,0.8135240849687786,True
2026-08-13 10:05:00+00:00,5008,standard,customer_insufficient_funds_wave,capture_latency_ms,method_outage,0.9865728023825617,False
2026-08-14 01:05:00+00:00,5005,storm,gateway_degradation,payment_success_rate,gateway_degradation,0.5614325424933151,True
2026-08-14 01:05:00+00:00,5005,storm,gateway_degradation,capture_latency_ms,gateway_degradation,0.5614325424933151,True
2026-08-15 01:05:00+00:00,5005,storm,method_outage,payment_success_rate,method_outage,0.9936023255441566,True
2026-08-15 12:05:00+00:00,5000,standard,gateway_degradation,capture_latency_ms,no_fault,0.420827724500991,False
2026-08-15 13:05:00+00:00,5005,storm,route_latency,capture_latency_ms,no_fault,0.5524732838895978,False
2026-08-16 00:05:00+00:00,5000,standard,no_fault,payment_success_rate,no_fault,0.8871869727798104,True
2026-08-16 13:05:00+00:00,5005,storm,customer_insufficient_funds_wave,payment_success_rate,no_fault,0.8914638623356524,False
2026-08-17 01:05:00+00:00,5005,storm,customer_insufficient_funds_wave,capture_latency_ms,bank_downtime,0.2675721857875492,False
