window_end,seed,scenario,label,metric,pred,confidence,correct
2026-07-31 20:05:00+00:00,5088,standard,customer_insufficient_funds_wave,capture_latency_ms,gateway_degradation,0.9998585981443795,False
2026-07-31 21:05:00+00:00,5015,payday_wave_demo,customer_insufficient_funds_wave,payment_success_rate,customer_insufficient_funds_wave,0.9065845537169247,True
2026-07-31 23:05:00+00:00,5013,storm,method_outage,payment_success_rate,method_outage,0.9938371003567692,True
2026-08-01 08:05:00+00:00,5016,standard,abandonment_spike,payment_success_rate,method_outage,0.9990004873077997,False
2026-08-01 08:05:00+00:00,5088,standard,customer_insufficient_funds_wave,payment_success_rate,method_outage,0.9953257474138414,False
2026-08-01 14:05:00+00:00,5016,standard,abandonment_spike,capture_latency_ms,route_latency,0.9658442414645249,False
2026-08-01 15:05:00+00:00,5015,payday_wave_demo,customer_insufficient_funds_wave,capture_latency_ms,subscription_failure_spike,0.44615566710972476,False
2026-08-01 21:05:00+00:00,5087,payday_wave_demo,customer_insufficient_funds_wave,payment_success_rate,subscription_failure_spike,0.8398918225016432,False
2026-08-02 15:05:00+00:00,5015,payday_wave_demo,no_fault,payment_success_rate,bank_downtime,0.5895779698364197,False
2026-08-02 15:05:00+00:00,5015,payday_wave_demo,no_fault,capture_latency_ms,bank_downtime,0.5895779698364197,False
2026-08-02 21:05:00+00:00,5087,payday_wave_demo,customer_insufficient_funds_wave,capture_latency_ms,subscription_failure_spike,0.8863133901026563,False
2026-08-02 23:05:00+00:00,5085,storm,no_fault,capture_latency_ms,no_fault,0.7206058663148085,True
2026-08-03 00:05:00+00:00,5012,standard,customer_insufficient_funds_wave,payment_success_rate,customer_insufficient_funds_wave,0.996316378942933,True
2026-08-03 12:05:00+00:00,5006,upi_outage_demo,no_fault,capture_latency_ms,no_fault,0.4912367941374115,True
2026-08-03 13:05:00+00:00,5011,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.9961047471538754,True
2026-08-03 13:05:00+00:00,5083,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.9721537896585213,True
2026-08-04 01:05:00+00:00,5083,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.8405559159579011,True
2026-08-04 04:05:00+00:00,5014,upi_outage_demo,method_outage,capture_latency_ms,method_outage,0.9261945725792052,True
2026-08-04 04:05:00+00:00,5086,upi_outage_demo,method_outage,payment_success_rate,abandonment_spike,0.8493343531946245,False
2026-08-04 04:05:00+00:00,5086,upi_outage_demo,method_outage,capture_latency_ms,abandonment_spike,0.8493343531946245,False
2026-08-04 11:05:00+00:00,5013,storm,customer_insufficient_funds_wave,payment_success_rate,customer_insufficient_funds_wave,0.9928722746897688,True
2026-08-04 13:05:00+00:00,5083,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.9181494945375488,True
2026-08-05 04:05:00+00:00,5014,upi_outage_demo,method_outage,payment_success_rate,method_outage,0.9999989480672317,True
2026-08-05 19:05:00+00:00,5083,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.8290114155277306,True
2026-08-07 05:05:00+00:00,5007,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.7622313924931055,True
2026-08-07 23:05:00+00:00,5007,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.5563219034195495,True
2026-08-07 23:05:00+00:00,5079,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.8972413451088624,True
2026-08-08 05:05:00+00:00,5079,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.713256777941716,True
2026-08-08 19:05:00+00:00,5083,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.36316869425890075,True
2026-08-09 09:05:00+00:00,5009,storm,method_outage,capture_latency_ms,no_fault,0.42633816314904316,False
2026-08-09 12:05:00+00:00,5078,upi_outage_demo,method_outage,payment_success_rate,method_outage,0.998221716730608,True
2026-08-09 15:05:00+00:00,5081,storm,gateway_degradation,capture_latency_ms,gateway_degradation,0.8420569010893585,True
2026-08-09 18:05:00+00:00,5006,upi_outage_demo,no_fault,capture_latency_ms,no_fault,0.978884434018321,True
2026-08-09 21:05:00+00:00,5009,storm,method_outage,payment_success_rate,method_outage,0.9490575892321794,True
2026-08-09 21:05:00+00:00,5081,storm,gateway_degradation,payment_success_rate,gateway_degradation,0.9286622005512493,True
2026-08-10 02:05:00+00:00,5082,upi_outage_demo,no_fault,capture_latency_ms,gateway_degradation,0.46664732830354216,False
2026-08-10 09:05:00+00:00,5009,storm,route_latency,capture_latency_ms,route_latency,0.9853766594774455,True
2026-08-10 09:05:00+00:00,5081,storm,route_latency,capture_latency_ms,subscription_failure_spike,0.6217469182627607,False
2026-08-11 03:05:00+00:00,5081,storm,method_outage,payment_success_rate,method_outage,0.9564620986637027,True
2026-08-11 06:05:00+00:00,5078,upi_outage_demo,no_fault,capture_latency_ms,no_fault,0.556871557632953,True
2026-08-11 08:05:00+00:00,5010,upi_outage_demo,method_outage,capture_latency_ms,method_outage,0.9953984796500823,True
2026-08-11 08:05:00+00:00,5082,upi_outage_demo,method_outage,payment_success_rate,method_outage,0.9995435620334606,True
2026-08-11 08:05:00+00:00,5082,upi_outage_demo,method_outage,capture_latency_ms,method_outage,0.9995435620334606,True
2026-08-11 12:05:00+00:00,5006,upi_outage_demo,method_outage,payment_success_rate,method_outage,0.9667850574796703,True
2026-08-11 21:05:00+00:00,5009,storm,subscription_failure_spike,payment_success_rate,gateway_degradation,0.7778080244253445,False
2026-08-11 21:05:00+00:00,5009,storm,subscription_failure_spike,capture_latency_ms,gateway_degradation,0.7778080244253445,False
2026-08-11 21:05:00+00:00,5081,storm,subscription_failure_spike,payment_success_rate,abandonment_spike,0.9987460302078005,False
2026-08-12 15:05:00+00:00,5009,storm,subscription_failure_spike,capture_latency_ms,subscription_failure_spike,0.714020649390651,True
2026-08-12 17:05:00+00:00,5079,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.4932727901335072,True
2026-08-12 22:25:00+00:00,5081,storm,subscription_failure_spike,capture_latency_ms,gateway_degradation,0.9926032665077477,False
2026-08-13 01:05:00+00:00,5077,storm,no_fault,payment_success_rate,no_fault,0.5111325964055707,True
2026-08-13 04:05:00+00:00,5008,standard,customer_insufficient_funds_wave,payment_success_rate,gateway_degradation,0.9989060951495704,False
2026-08-13 04:05:00+00:00,5080,standard,customer_insufficient_funds_wave,payment_success_rate,gateway_degradation,0.925688908009971,False
2026-08-13 04:05:00+00:00,5080,standard,customer_insufficient_funds_wave,capture_latency_ms,gateway_degradation,0.925688908009971,False
2026-08-13 06:05:00+00:00,5006,upi_outage_demo,no_fault,payment_success_rate,no_fault,0.8135240849687786,True
