window_end,seed,scenario,label,metric,pred,confidence,correct
2026-07-31 20:05:00+00:00,5088,standard,customer_insufficient_funds_wave,capture_latency_ms,no_fault,0.45,False
2026-07-31 21:05:00+00:00,5015,payday_wave_demo,customer_insufficient_funds_wave,payment_success_rate,no_fault,0.6,False
2026-07-31 23:05:00+00:00,5013,storm,method_outage,payment_success_rate,no_fault,0.45,False
2026-08-01 08:05:00+00:00,5016,standard,abandonment_spike,payment_success_rate,no_fault,0.6,False
2026-08-01 08:05:00+00:00,5088,standard,customer_insufficient_funds_wave,payment_success_rate,no_fault,0.6,False
2026-08-01 14:05:00+00:00,5016,standard,abandonment_spike,capture_latency_ms,route_latency,0.6,False
2026-08-01 15:05:00+00:00,5015,payday_wave_demo,customer_insufficient_funds_wave,capture_latency_ms,no_fault,0.6,False
2026-08-01 21:05:00+00:00,5087,payday_wave_demo,customer_insufficient_funds_wave,payment_success_rate,no_fault,0.6,False
2026-08-02 15:05:00+00:00,5015,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-02 15:05:00+00:00,5015,payday_wave_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-02 21:05:00+00:00,5087,payday_wave_demo,customer_insufficient_funds_wave,capture_latency_ms,no_fault,0.6,False
2026-08-02 23:05:00+00:00,5085,storm,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-03 00:05:00+00:00,5012,standard,customer_insufficient_funds_wave,payment_success_rate,customer_insufficient_funds_wave,0.6,True
2026-08-03 12:05:00+00:00,5006,upi_outage_demo,no_fault,capture_latency_ms,no_fault,0.6,True
2026-08-03 13:05:00+00:00,5011,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.45,True
2026-08-03 13:05:00+00:00,5083,payday_wave_demo,no_fault,capture_latency_ms,route_latency,0.6,False
2026-08-04 01:05:00+00:00,5083,payday_wave_demo,no_fault,payment_success_rate,no_fault,0.6,True
2026-08-04 04:05:00+00:00,5014,upi_outage_demo,method_outage,capture_latency_ms,no_fault,0.6,False
